particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF2104_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF2104_P0_M1,25,1,6,900.0,1302.2825927734375,5995.92236328125,17.91594076189254
0,2,MF2104_P0_M2,30,1,11,1650.0,1331.0233154296875,11353.0146484375,32.582860091546884
0,3,MF2104_P0_M3,35,1,16,2400.0,1300.209228515625,16715.912109375,47.26567312628337
1,0,MF2104_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF2104_P1_M1,105,5,6,900.0,727.337890625,6318.7666015625,18.799840113791923
1,2,MF2104_P1_M2,90,4,11,1650.0,894.9508056640625,28171.89453125,78.63044361738535
1,3,MF2104_P1_M3,95,4,16,2400.0,790.03564453125,42393.33984375,117.56663886036961
2,0,MF2104_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF2104_P2_M1,165,8,6,900.0,216.18922424316406,5094.96337890625,15.449249497347708
2,2,MF2104_P2_M2,170,8,11,1650.0,238.7023468017578,10672.283203125,30.719118968172484
2,3,MF2104_P2_M3,175,8,16,2400.0,260.0325012207031,16972.47265625,47.96809762149213
