particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF5302_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF5302_P0_M1,25,1,6,900.0,1269.5350341796875,5410.4638671875,16.31304275752909
0,2,MF5302_P0_M2,30,1,11,1650.0,1262.613037109375,11079.05078125,31.832787902121833
0,3,MF5302_P0_M3,35,1,16,2400.0,1228.80224609375,16895.55078125,47.7574970054757
1,0,MF5302_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF5302_P1_M1,105,5,6,900.0,675.2189331054688,6241.31640625,18.58779303559206
1,2,MF5302_P1_M2,110,5,11,1650.0,602.3343505859375,13633.908203125,38.82760630561259
1,3,MF5302_P1_M3,115,5,16,2400.0,697.030517578125,26077.71875,72.89690280629706
2,0,MF5302_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF5302_P2_M1,165,8,6,900.0,266.7605285644531,5500.556640625,16.559703328199863
2,2,MF5302_P2_M2,170,8,11,1650.0,260.8661193847656,11461.78125,32.88064681724846
2,3,MF5302_P2_M3,155,7,16,2400.0,304.58154296875,17778.73046875,50.17551120807666
