site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF5302_P0_M0,MF5302_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.48284989320672,100.69218221336784,112.60916510525009,18.0,40.0,external_modflow_synthetic,1,6.806085786508185,24.768587118792446,2025.5,5.644265227444223,99.08233105238016,0.646230810684274,0.26051122363901363,0.49931191565671784,0.054895090757668887,1.6266941983761751,0.2459353594745862,0.4336503997541802,0.30437992074675574,0.007376266262042324,0.003039225436335306,0.00388984451294396,0.5371722649744718
MF5302_P0_M1,MF5302_P0_M1,900.0,1269.5350341796875,7.011437252560177,-1.491891891891892,97.80723610465276,97.93725955614887,109.78213360069785,18.0,40.0,external_modflow_synthetic,1,7.16625884602642,24.91401839569994,2025.5,2.455584000428591,96.60417619222366,0.8701702027982088,0.3035021033417893,0.49454435531836305,0.0575865332192343,2.0424202640760196,0.25210123915339333,0.43979738255500356,0.3248528373411941,0.00706913982002051,0.003054629996240255,0.003896829211919158,0.4995508772917848
MF5302_P0_M2,MF5302_P0_M2,1650.0,1262.613037109375,7.01137489222621,-1.4851351351351352,94.70845738027786,94.6551754839702,106.66187452609988,18.0,40.0,external_modflow_synthetic,1,7.9259980283657265,24.995216151272775,2025.5,1.4487304112246489,89.2175329912527,0.5978310526302574,0.3026086770833085,0.511506059097778,0.05193741724493022,1.466774913421492,0.23843393123326154,0.4341332448303835,0.31736081497153695,0.0068934280486768525,0.003141608022176625,0.004023207919210721,0.5002518043692311
MF5302_P0_M3,MF5302_P0_M3,2400.0,1228.80224609375,7.011070290505349,-1.4783783783783784,91.89282725631065,91.70272337756818,103.73830521016481,18.0,40.0,external_modflow_synthetic,1,7.739384710292245,24.95079769369368,2025.5,0.4248008376407128,85.77597785982414,0.6221389318405418,0.30374998984598334,0.6376377637363787,0.08367950704929296,1.577221513954565,0.23399960594938854,0.4105142676777659,0.32325720297533644,0.007008766632427603,0.0029576409138855745,0.00398670184341717,0.7794241296228155
MF5302_P1_M0,MF5302_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.79578223026003,100.56620696179522,112.58789712799228,18.0,40.0,external_modflow_synthetic,1,6.919475138189821,24.542611953075475,2025.5,5.7410098021202,98.57473628493004,0.5786416904530629,0.26584416562732893,0.4943137207722115,0.056158758311059216,1.679323079514265,0.21949473267825037,0.4188510108577083,0.3153867340898856,0.007233572195102537,0.003151420895571232,0.003963489638994852,0.5652876090073009
MF5302_P1_M1,MF5302_P1_M1,900.0,675.2189331054688,7.006083053451401,-1.491891891891892,98.17641032321467,98.17959024564581,110.09851484315833,18.0,40.0,external_modflow_synthetic,1,7.2682917214919325,24.96841418001686,2025.5,2.124588406326923,93.99451493033885,0.5944676236850052,0.2711796266503469,0.5152954513109613,0.05071826923209426,1.848975672203082,0.22528883266078284,0.4269897891399091,0.06538503544601226,0.007346936618472505,0.0030327614663840418,0.004002688730829878,0.5904858097944226
MF5302_P1_M2,MF5302_P1_M2,1650.0,602.3343505859375,7.005426435590865,-1.4851351351351352,94.70417464976384,94.7113285573294,106.72819436884443,18.0,40.0,external_modflow_synthetic,1,7.587244272987584,25.104801203445014,2025.5,1.1381636444592822,89.15115400396458,0.603294020668783,0.27319565962612496,0.5233178498122081,0.05284266377155432,2.4767872395304305,0.21858539974699023,0.1514487656397498,0.007126091457347732,0.007173186393809916,0.009817232113367816,0.003828119862816121,0.5712658414421835
MF5302_P1_M3,MF5302_P1_M3,2400.0,697.030517578125,7.006279554212416,-1.4783783783783784,91.75987310936439,91.7039757847765,103.63208527467543,18.0,40.0,external_modflow_synthetic,1,8.15734691792913,25.18959574994778,2025.5,0.12914327961874106,79.36800298512968,0.5483388641693491,0.28944977476957745,0.48259088460102173,0.049055190034462105,2.744484648660287,0.23594461600211794,0.1553388580013974,0.007492215731268552,0.007220736409531375,0.07121353560235795,0.0037926010584069777,0.5272728670706086
MF5302_P2_M0,MF5302_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.64684030651573,100.71237709424385,112.66350934658745,18.0,40.0,external_modflow_synthetic,1,6.8587245648885915,24.179815086495246,2025.5,5.602845159744686,100.76661657310092,0.5966409242837168,0.2726767131074695,0.46685357557652063,0.05514322792997337,1.6017452889775516,0.24480157381673084,0.42030828206117105,0.291635233992558,0.006937472660457098,0.0029746880834962317,0.003786983887996963,0.5262242755170228
MF5302_P2_M1,MF5302_P2_M1,900.0,266.7605285644531,7.002403248005085,-1.491891891891892,98.0124990599207,97.94075290734028,109.87375120812794,18.0,40.0,external_modflow_synthetic,1,7.134129159367986,24.627229097281536,2025.5,2.4256956454827994,94.46571303472952,0.6552471105606482,0.2796090584119317,0.5987422525820432,0.09266994899275718,1.7985307271363309,0.24077256284286616,0.4161697417307718,0.27929891528107814,0.007089562110345876,0.003016507520112941,0.0038205401245174353,0.7994222819146676
