edge_id,rmse_mmolL,nse,true_calcite,inf_calcite,true_gypsum,inf_gypsum,true_halite,inf_halite
E000,0.5736223003714356,0.8867181941828821,0.0,0.0,0.1329770563201687,0.0,0.0,0.0
E001,0.29188239530255183,0.9578645650831272,0.0,0.0,-0.12013048713665611,0.0,0.29620728443102123,0.0
E002,1.711505501440792,0.6325921076593997,0.0,0.0,0.0,0.0,0.0,0.0
E003,0.4084482879430275,0.9369840568840996,0.2368964102565893,0.000796643705720351,0.16874969400924672,0.0,0.0,0.0
E004,0.912503092568516,0.8022920898156393,-0.2552696137921375,0.0,0.10889790771866298,0.0,0.0,0.0
E005,0.3598427883302571,0.9592662988322845,0.0,0.0,0.0,0.0,0.0,0.0
E006,0.39371346121079415,0.9437020195992256,0.0,0.0,-0.028983592656580154,0.0,0.0,0.0
E007,0.9342097125454993,0.8430994773300396,0.0,0.0,0.0,0.0,0.0,0.0
E008,0.6617081245950136,0.8922217091619247,0.0,0.0,0.0,0.0,0.0,0.0
E009,0.7345215327132738,0.885845911722078,0.0,0.0,0.08120758355807112,0.0,0.0,0.0
E010,1.0285510883092177,0.6089213136557936,0.0,0.0,-0.10417524373321103,0.0,0.0,0.0
E011,0.5569016325297117,0.8602077565002719,-0.245826137967355,0.0,-0.07168797401130567,0.0,0.0,0.0
E012,0.3355644372155458,0.9606443159273517,-0.21748743351240404,0.0,0.0,0.0,0.0,0.0
E013,1.283911577965728,0.6950616262344149,0.07986087436396078,0.0,0.0,0.0,0.0,0.0
E014,0.7553126534719653,0.8669551812641385,0.0,0.0,-0.19797536646151254,0.0,0.0,0.0
E015,0.8525149065735405,0.8154477417919715,0.04098516200128299,0.0,0.0,0.0,0.0,0.0
E016,0.6136435034554644,0.9374521091379904,0.0,0.0,-0.08769105502365769,0.0,0.0,0.0
E017,1.1438537842195973,0.8006611577228946,0.21180567328041605,0.0,0.0,0.0,0.0,0.0
E018,1.1865859055084749,0.7606266646487796,0.0,0.0,0.15094922877118216,0.0,0.348507870497634,0.0
E019,1.0960034443404327,0.7951785839024652,0.121180126354622,0.0,0.1560021367270265,0.0,0.0,0.0
E020,0.9235392324463861,0.8150950652588496,-0.08388561515324225,0.0,0.0,0.0,0.3849967765493054,0.0
E021,0.7477040105414633,0.7894881389230683,0.0,0.0,-0.09166709949517032,0.0,0.0,0.0
E022,0.7530346228193853,0.9096617128456426,0.09611842603063875,0.0,0.0,0.0,0.36894845834788426,0.0
E023,1.018481011752552,0.7971855317204608,0.1221947156280142,0.0,0.0,0.0,0.0,0.0
E024,0.6455469487065097,0.8747209338507346,0.21389390471299335,0.0,-0.13482622916742815,0.0,0.0,0.0
E025,0.7611593874888423,0.8562305315536949,0.0,0.0,0.1621402567824255,0.0,0.0,0.0
E026,0.17132847022155853,0.9770641709211203,0.0,0.0,0.0,0.0,0.314471423389942,0.06467912677778716
E027,0.6239475143942154,0.9309315248950096,-0.0955178758481893,0.0,0.1433651007372047,0.0,0.0,0.0
E028,1.2544563165417095,0.6948772985280489,-0.24522799392831984,0.0,0.0,0.0,0.47530357346877805,0.0
E029,0.702186198379988,0.8883152339278149,0.0,0.0,0.0,0.0,0.2207652506866885,0.0
E030,1.3142802721675073,0.6772763267507982,0.12374533629389772,0.0,0.0,0.0,0.0,0.0
E031,1.2548822981374756,0.778650455337315,-0.04546679445181423,0.0,-0.15552100707753946,0.0,0.0,0.0
E032,0.664822015148915,0.8416310835633984,0.0,0.0,-0.11056166459221894,0.0,0.006077237344908171,0.0
E033,0.7695245608218085,0.8934298957690875,-0.02727536113933604,0.0,0.0337257247692401,0.0,0.022723190170728935,0.0
E034,0.7631554214530119,0.8848263508786023,0.0,0.0,0.19448429779184118,0.0,0.2680481831720602,0.0
E035,0.6824084213065507,0.9198496485872121,0.21963833370024505,0.0,0.0,0.0,0.0,0.0
E036,0.5280625230655607,0.9477399817505935,0.0,0.0,0.0,0.0,0.0,0.0
E037,0.8909046560684889,0.8922592677491744,0.0,0.0,0.04246985378035201,0.0,0.0,0.0
E038,0.7716201778454972,0.8644160255788789,0.22599216159500696,0.0,0.0,0.0,0.0,0.0
E039,0.4885711681218763,0.9138693187093364,0.0,0.0,-0.06069781319067988,0.0,0.39182650637057154,0.0
E040,0.5479939132044318,0.9527860946643225,0.0,0.0,0.0,0.0,0.12007280938909654,0.0
E041,0.8196232067813499,0.7578432778546824,-0.19660807727902208,0.0,0.0,0.0,0.0,0.0
E042,0.48003921455606385,0.8779808596752361,0.0,0.0,0.05116015579636313,0.0,0.0,0.0
E043,1.3586538969192954,0.6707809073190183,-0.07865181625813655,0.0,0.0,0.0,0.01834160144529895,0.0
E044,0.44319919588226675,0.950037607401886,0.0,0.0,0.0,0.0,0.0,0.0
E045,1.0105121938390582,0.737891873194152,0.14726368451059801,0.0,0.0,0.0,0.0,0.0
E046,0.6859676976128123,0.9137618690260653,0.0,0.0,0.0,0.0,0.0,0.0
E047,0.33823967504789837,0.9767783150193132,0.19024324256956793,0.0,0.0,0.0,0.0,0.0
E048,0.9377390931815501,0.8345566846160003,0.0,0.0,0.0,0.0,0.14431527662012789,0.0
E049,0.5440795829880333,0.8896818037392064,-0.14721560714174167,0.0,0.10409114395587465,0.0,0.23578809427507919,0.0
