particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF3112_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF3112_P0_M1,25,1,6,900.0,1304.897216796875,6050.048828125,18.064130946269678
0,2,MF3112_P0_M2,30,1,11,1650.0,1313.849365234375,11952.38671875,34.22385138603696
0,3,MF3112_P0_M3,35,1,16,2400.0,1259.300537109375,18460.26171875,52.041442077344286
1,0,MF3112_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF3112_P1_M1,105,5,6,900.0,628.8226928710938,7023.60302734375,20.729577076916495
1,2,MF3112_P1_M2,130,6,11,1650.0,555.7227783203125,12660.501953125,36.162565237850785
1,3,MF3112_P1_M3,115,5,16,2400.0,656.800048828125,19586.4140625,55.12467915811088
2,0,MF3112_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF3112_P2_M1,165,8,6,900.0,220.5585479736328,5168.0732421875,15.649413394079398
2,2,MF3112_P2_M2,170,8,11,1650.0,212.29507446289062,10487.9775390625,30.214517560746064
2,3,MF3112_P2_M3,175,8,16,2400.0,234.997314453125,16040.2822265625,45.415899319815196
