site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF3112_P0_M0,MF3112_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.27906837750297,100.42612653412337,112.59764047820723,18.0,40.0,external_modflow_synthetic,1,6.823247513320399,25.352179795253505,2025.5,5.650075946426732,98.19681794993997,0.6131668328613935,0.2783106532451443,0.48135388040291444,0.04852309411260425,1.5640526022851815,0.23560804512253683,0.408468579892935,0.29451905776256593,0.00711136249472633,0.0029303974452250334,0.00395290557095558,0.561251584772592
MF3112_P0_M1,MF3112_P0_M1,900.0,1304.897216796875,7.011755830781953,-1.491891891891892,97.64235894039612,97.73055526179328,109.59098964060519,18.0,40.0,external_modflow_synthetic,1,7.100570577406474,24.59327972679222,2025.5,2.128369058292965,93.75012314467402,0.888185370930207,0.329684941386848,0.47312171716137286,0.04883751184556015,2.030913975296088,0.23070972116976587,0.42563581501446723,0.29736969050759776,0.007520440656207085,0.002804874526082046,0.0039190180033766885,0.5762604721465779
MF3112_P0_M2,MF3112_P0_M2,1650.0,1313.849365234375,7.011836480767878,-1.4851351351351352,94.69876819081664,94.60165341008471,106.56234880492113,18.0,40.0,external_modflow_synthetic,1,8.04833144663515,25.576503335590157,2025.5,1.339291282223971,89.84069780551098,0.6275816129015669,0.3031498147890593,0.4779446995564893,0.05323547063765657,1.5583043153790646,0.2327449160861997,0.4089754446612606,0.2820753905675879,0.007283128758166728,0.00274975367093894,0.004015823163217634,0.5953890146195927
MF3112_P0_M3,MF3112_P0_M3,2400.0,1259.300537109375,7.011345049883868,-1.4783783783783784,91.5167334508604,91.31279933653369,103.49947802372425,18.0,40.0,external_modflow_synthetic,1,7.7613719061597335,24.99812027483591,2025.5,0.3483760334649548,83.72668313857314,0.6790758493272865,0.31402858523335253,0.6545466105426524,0.08557023571446808,1.8569266338352064,0.22818101654024994,0.4488855966980359,0.26967440332286924,0.0068548661761462255,0.0026458920758148535,0.00407368253620818,0.9084668419861064
MF3112_P1_M0,MF3112_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.53281687618289,100.70876226535775,112.55643618512823,18.0,40.0,external_modflow_synthetic,1,6.844749848519476,25.380981893052613,2025.5,5.414584889561623,98.3506670605978,0.5955317372278067,0.27720017475795594,0.47749824681833597,0.057308366296713605,1.6435850253746083,0.2496165295856002,0.4274282082083329,0.2838857118791102,0.007182313956725771,0.0028601239972255712,0.0038865212441154947,0.6462383162695405
MF3112_P1_M1,MF3112_P1_M1,900.0,628.8226928710938,7.005665069305145,-1.491891891891892,97.9563141947586,98.14759961657897,109.98732203695823,18.0,40.0,external_modflow_synthetic,1,7.239501414256442,25.257286006602335,2025.5,1.9141488125426802,93.7849541753298,0.6191921068490948,0.28816813812307573,0.46268623754871147,0.052146001179595405,1.895288575455335,0.2607669770048693,0.4062818539072644,0.048369280632223496,0.0068754502828823364,0.002905490679265615,0.0037537098056525933,0.654400050331412
MF3112_P1_M2,MF3112_P1_M2,1650.0,555.7227783203125,7.005006511516399,-1.4851351351351352,94.39250820892137,94.41910791817622,106.4920234496228,18.0,40.0,external_modflow_synthetic,1,7.501167258104851,24.852258734883733,2025.5,1.0805545859622212,88.63413216782251,0.6376385156534248,0.28015037878707616,0.45957083977716157,0.05637686294296606,2.130587481405801,0.2542321272076936,0.16099284219348545,0.00900393824752822,0.006517007109669011,0.009125120903186243,0.0036892086401893874,0.5873363677585607
MF3112_P1_M3,MF3112_P1_M3,2400.0,656.800048828125,7.0059171175570105,-1.4783783783783784,91.48410476745642,91.67792013557995,103.62617920045908,18.0,40.0,external_modflow_synthetic,1,7.9014309093583215,25.266681865929005,2025.5,0.10424542598943118,84.93037304801246,0.647663579769172,0.2495000984116706,0.42417406073305775,0.06210434250433423,2.122146020420608,0.24044591611098248,0.15543020901922577,0.009760447148442089,0.006401502290030221,0.06703307833064391,0.003548939382955844,0.5929542176078179
MF3112_P2_M0,MF3112_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.55858210802621,100.69341811838913,112.53888958285364,18.0,40.0,external_modflow_synthetic,1,6.872778314055056,24.72486626356267,2025.5,5.599606632416238,98.86453776392263,0.6444369991367678,0.24883718383463652,0.48450031617545974,0.059701542231076266,1.7085638506582792,0.23193357554534844,0.44041659034103026,0.31529734120759895,0.007280642636033281,0.0029299526786249488,0.00406510309435316,0.6053663236370372
MF3112_P2_M1,MF3112_P2_M1,900.0,220.5585479736328,7.001987013945708,-1.491891891891892,97.86311519890887,97.91133195678891,109.73142685997901,18.0,40.0,external_modflow_synthetic,1,7.205543484889418,24.47026171243403,2025.5,2.340540675336029,94.63377011249065,0.7199023501808185,0.24821190598077134,0.6189163094860269,0.09448305251400663,1.91021582613025,0.2325465756177337,0.4290921391722941,0.30672433927245324,0.007238643870531318,0.002803783720356202,0.004442336091536387,0.8611792936111379
MF3112_P2_M2,MF3112_P2_M2,1650.0,212.29507446289062,7.001912568238405,-1.4851351351351352,94.50277837121118,94.47750407188653,106.4684226951573,18.0,40.0,external_modflow_synthetic,1,7.467136987610011,24.369265205282097,2025.5,1.4031369153870896,91.9660874005762,0.8912688947823479,0.28173947016443573,0.6186076352228247,0.0946571319862616,2.356216155639156,0.2367898277659686,0.4623187392788215,0.2998330906513217,0.007565213591302842,0.002950854561011294,0.004415494158314495,0.8361682888533789
MF3112_P2_M3,MF3112_P2_M3,2400.0,234.997314453125,7.002117092923001,-1.4783783783783784,91.83232856320478,91.71375996518648,103.70743390054534,18.0,40.0,external_modflow_synthetic,1,7.68044881786187,25.213847751821085,2025.5,0.7187939809974928,87.30217334457423,0.90778868524355,0.2817655156245463,0.6512867419748748,0.09364531910385152,2.6411800646289656,0.22737299624115886,0.45928977007014876,0.07898482127464646,0.007341636223963835,0.002850381437791456,0.004322005489837814,0.8461516958147166
